EAP,HPL,MWS,id
0.01167957160270563,0.004222005461228667,0.9840984229360656,id18503
0.027082214254105397,0.8556509093545013,0.11726687639139334,id04178
0.002612671833481022,0.001783073740048248,0.9956042544264708,id22695
0.9983922748397352,0.0009834187375131,0.0006243064227516933,id04368
0.9973856363111181,0.0017528888027475407,0.0008614748861344168,id20585
0.12466287524168276,0.14764195329175617,0.727695171466561,id21615
3.7566335652599212e-06,0.9999770495479869,1.9193818447756346e-05,id10830
0.994610348695837,0.002421989755484038,0.0029676615486790344,id22143
0.9970310399826926,0.0016383098443970108,0.0013306501729105006,id21600
0.9860286106155471,0.009220729158019771,0.004750660226433184,id23773
0.9908452801958219,0.003588821688454409,0.0055658981157238035,id08505
0.9826895311867626,0.004458977402079153,0.012851491411158229,id27152
0.019827375693405574,0.22201223640778256,0.7581603878988119,id09817
0.826829584461547,0.07821519083154219,0.09495522470691081,id02355
0.9975520293158544,0.0010827218920386383,0.0013652487921069123,id23629
0.9605557724894633,0.020966125528102474,0.018478101982434356,id22194
0.2737656220911248,0.0069764826904402675,0.7192578952184349,id05592
0.1941171304199233,0.5267431691836773,0.2791397003963996,id02916
0.28932882446419084,0.005438965168121085,0.7052322103676881,id22284
0.07544746717608392,0.017226005257033383,0.9073265275668827,id14574
0.8858360707244086,0.015127272776861494,0.09903665649872978,id16820
0.959002196063247,0.015221336672686976,0.025776467264065992,id04513
0.6398337364967615,0.07997072538396821,0.28019553811927045,id05853
0.00638072316640079,0.9885683279553708,0.005050948878228509,id23528
0.9274206496837974,0.05978833253407015,0.012791017782132309,id06684
0.95602802860975,0.03388873121718586,0.010083240173064188,id19793
0.3695102925985985,0.01571959300959623,0.6147701143918053,id05567
0.0004412233849529816,0.9975735936657327,0.0019851829493142286,id01637
0.11819482871480734,0.043104975235906465,0.8387001960492861,id24264
0.014748588121843004,0.9092881881029968,0.07596322377516017,id08558
0.013486913351488473,0.9226864840143081,0.06382660263420337,id01977
0.00048511711362898076,0.9988432391428346,0.0006716437435363451,id14665
0.20888979945153358,0.7790459584115648,0.012064242136901528,id24485
0.3794305273573746,0.015643832281645537,0.6049256403609798,id00331
0.062395249466810326,0.012001041512952594,0.9256037090202371,id06004
0.0004340909137276901,0.9974598870249951,0.002106022061277163,id08168
0.9830532939233303,0.013002139471593566,0.003944566605076103,id02054
0.16650573690212345,0.012951683081483034,0.8205425800163936,id27733
0.003196260497578575,0.9929168423758378,0.0038868971265836947,id26596
0.6032269760973495,0.3414236418604244,0.05534938204222612,id05275
0.8233018266551235,0.04558208482181467,0.13111608852306197,id23093
0.00103243257054914,0.0005784462738300244,0.9983891211556207,id13304
0.9955990615265465,0.0018097360298560939,0.0025912024435972188,id09513
0.9958295072083322,0.00175205009037202,0.0024184427012958103,id14943
0.8290445301666712,0.07233213006375348,0.0986233397695753,id10936
0.4565131500087511,0.17318486331329036,0.3703019866779585,id18771
0.906361763827515,0.05353034322468674,0.04010789294779836,id09708
0.9940448029673613,0.0034596700820504773,0.0024955269505881035,id17204
4.86444399676053e-05,0.9998513825599372,9.997300009520303e-05,id27515
0.05670474794587273,0.0078073966949835745,0.9354878553591436,id04438
0.0012135743689279898,0.9982058087043202,0.0005806169267518175,id14306
0.002783884066732595,0.0012555462892340126,0.9959605696440333,id10235
0.9289875865265752,0.04539559990101051,0.025616813572414243,id19034
0.5325954430645601,0.016675467928278138,0.4507290890071618,id27850
0.8065065089356073,0.15242906018562238,0.04106443087877028,id23316
0.9801088959603235,0.008592787306996141,0.011298316732680383,id21265
0.031156857109038944,0.004380388981979523,0.9644627539089816,id13944
0.0034241174541049277,0.9879242655597378,0.008651616986157473,id00416
0.9662286291382399,0.014970061775594694,0.018801309086165348,id04702
0.7780939198038043,0.17437199152902025,0.0475340886671754,id07679
0.0023064593824054,0.9955382427423323,0.002155297875262302,id17063
0.005302026827278944,0.9819950685764774,0.012702904596243434,id25840
0.4606901478356998,0.5227576245181915,0.016552227646108617,id16767
0.006174911558627225,0.0016859760541709278,0.9921391123872019,id10275
0.4662159474202,0.4319468287673525,0.10183722381244747,id19913
0.003316837202783722,0.990837635291461,0.005845527505755196,id16158
0.2529303467771937,0.00687111169419478,0.7401985415286115,id19914
0.5651115319610848,0.021762607439332567,0.4131258605995827,id09409
0.7120952152555888,0.0595130516811089,0.2283917330633023,id14026
0.0010822438462009273,0.997244747542713,0.0016730086110862514,id27022
0.0012058441192792078,0.9959860212063426,0.0028081346743781877,id06324
0.0707341161978216,0.22239924641862063,0.7068666373835577,id22614
0.9767559586430942,0.005233023261788812,0.018011018095117053,id02338
0.07314153632465374,0.8921554149748924,0.03470304870045378,id02862
0.25713520605378437,0.22154868691161284,0.5213161070346027,id14818
0.9605656256872004,0.0211597467218767,0.018274627590922736,id00648
0.012908371590111888,0.0013765507486535186,0.9857150776612346,id21812
0.08046323488748036,0.9149282895307337,0.0046084755817858165,id04567
1.1170823699250455e-09,0.00019926877994901648,0.9998007301029685,id20462
0.1075821861526938,0.019723895586330052,0.8726939182609762,id21110
0.045970890343356594,0.9477076308896837,0.006321478766959714,id27524
0.005612563076604759,0.009185712984407025,0.9852017239389882,id10739
0.4636990446571603,0.3756910495869534,0.16060990575588624,id25519
0.5169320454837883,0.04776544214809527,0.43530251236811635,id09509
0.05316900282822625,0.9356061176206035,0.011224879551170429,id24062
0.011737619562301814,0.0017415588158791742,0.986520821621819,id17909
0.0024069441113965485,0.0011156979765447141,0.9964773579120587,id09896
0.0007809513930495229,0.9988969702287044,0.0003220783782462031,id11587
0.5891595637497721,0.23687085493128077,0.17396958131894708,id09957
0.00030040831833884904,0.00027139323459361746,0.9994281984470674,id02070
0.9768256617340537,0.012357073951712155,0.010817264314233997,id25658
0.40714543843164225,0.5408245420805184,0.05203001948783936,id19870
0.005236582594309653,0.0009947071785261787,0.9937687102271642,id11774
0.9449110068432199,0.04859963849989669,0.006489354656883224,id21315
0.9895172181260514,0.00806710981494002,0.0024156720590085942,id15873
0.0001353969367393765,0.9996511833942714,0.00021341966898925555,id19302
0.16045586750826132,0.8077673599390313,0.031776772552707507,id07239
0.9238264505984518,0.025885222915949503,0.05028832648559879,id10178
0.9989937232482461,0.0004830083867422383,0.0005232683650116907,id00074
0.004213174632154702,0.9886819006584875,0.007104924709357816,id21736
0.043832607384372425,0.9451445882937936,0.011022804321834057,id25383
0.8123459939209663,0.056887204281096754,0.13076680179793687,id01649
0.00036280342914215695,0.0002896774621815796,0.9993475191086761,id15990
0.9785366432211001,0.008962357699021541,0.012500999079878311,id04940
0.22610420761004754,0.7136245807854646,0.06027121160448783,id09041
0.7734597160794173,0.07457463700388428,0.15196564691669853,id12499
0.024181619201577808,0.9735642899061184,0.002254090892303683,id27324
0.0002580435281590008,0.9994080033896625,0.00033395308217855216,id20396
0.9961107349050926,0.0024558052601992095,0.0014334598347082307,id20065
0.05877640906638802,0.023299695317883985,0.9179238956157281,id09659
0.4064528889162215,0.17955228616355656,0.4139948249202221,id04632
0.9923524910695747,0.004003571632900215,0.0036439372975250886,id17313
0.9960415806578657,0.0028157492613527088,0.0011426700807816283,id04995
0.9677372885989852,0.01882766756979845,0.01343504383121649,id26559
0.22247104975342022,0.12811571596887017,0.6494132342777096,id06974
0.9934138070519266,0.0036864454208663583,0.0028997475272071554,id22141
0.007075933587928148,0.0017381692727304633,0.9911858971393415,id11508
0.17933091289346664,0.8021934141053584,0.01847567300117499,id09766
0.2816708360916495,0.17694677946982282,0.5413823844385277,id24382
0.9389603010996982,0.022503907596302285,0.038535791303999485,id12016
0.9814095157936228,0.00547559449635875,0.013114889710018566,id07298
0.0009274023100092766,0.9985951961606349,0.0004774015293558148,id17985
0.0020343703424799994,0.00028419726638205425,0.9976814323911379,id09057
0.0002738107447644668,0.00046883065183544304,0.9992573586034,id23310
0.9960204927239804,0.002490602934471771,0.001488904341547825,id13265
0.885358508861017,0.02578466352407924,0.08885682761490375,id25920
0.151999787642244,0.006646241265728864,0.8413539710920271,id15012
0.0001267196185520469,0.9995819075040195,0.00029137287742848184,id12939
0.9478249118986394,0.03382409301257347,0.018350995088787143,id13329
0.02534178064076656,0.9713866498657067,0.0032715694935268416,id11410
0.302718239164073,0.23527737902701135,0.4620043818089156,id08203
0.003576668955290465,0.9840228150088413,0.012400516035868418,id09399
0.01734776184059236,0.005389645213121393,0.9772625929462863,id24807
0.9590369363772174,0.02613688287161673,0.014826180751165886,id24976
0.008909842446813612,0.009296280182822159,0.9817938773703643,id19630
8.558258390784794e-05,0.9998260515195805,8.836589651154653e-05,id00231
0.04818819726431758,0.9167816102480434,0.03503019248763908,id06157
0.5405775945207945,0.025503371877289165,0.4339190336019163,id26817
0.0006600711030581572,0.0002325184708135393,0.9991074104261284,id21083
0.9943826554129946,0.0036047028868287714,0.0020126417001765356,id27634
0.031981484589772076,0.05278554828687337,0.9152329671233544,id12397
0.004875162645145134,0.001056477066186642,0.9940683602886683,id02643
0.00014020117356425092,0.9997396304783279,0.00012016834810794954,id13731
0.1428913414649081,0.022474034650709004,0.8346346238843829,id17953
0.40868776964985787,0.05942732109697321,0.531884909253169,id10342
0.07628179487870355,0.8186707461197044,0.10504745900159222,id19652
0.010073334728453752,0.9774173498671056,0.01250931540444064,id03505
0.09672089294003869,0.2427029756509263,0.660576131409035,id27602
0.08655110223170356,0.0064109430115738796,0.9070379547567224,id13311
0.7518905546718816,0.20046067750891222,0.04764876781920626,id20008
0.048467814738726016,0.4015279401393313,0.5500042451219426,id14404
0.001102369241713801,0.0004473224625323643,0.9984503082957539,id09413
0.03873540503807647,0.597537645361042,0.3637269496008816,id01897
0.9956762549358187,0.0023695478246078612,0.0019541972395735797,id14873
0.9981414623739809,0.0011365232046530768,0.0007220144213660005,id25588
0.002248685807559458,0.9963461094841657,0.0014052047082748307,id15549
0.5125449184033859,0.02680992269434252,0.46064515890227153,id20796
0.06395726257599357,0.01211881841707245,0.9239239190069339,id11138
0.0008445295059883217,0.00024018213869936726,0.9989152883553123,id18398
0.9635821872999761,0.026331957301407194,0.010085855398616717,id01871
0.977788155476834,0.01298307949702002,0.009228765026146155,id15968
0.00021074644409624805,0.0001359344860801747,0.9996533190698237,id18197
0.03239191810041173,0.001892572779142907,0.9657155091204453,id20939
0.01396810839649756,0.06433152781635841,0.9217003637871439,id20570
0.9891271558028497,0.0036688337118668834,0.00720401048528346,id00432
0.001866854095711305,0.99245641566365,0.005676730240638898,id19537
0.9933712779062532,0.005473978297750388,0.0011547437959963888,id12930
0.18671565339490168,0.6453464460516656,0.1679379005534328,id26222
0.9988300191928079,0.0005656836774211718,0.0006042971297708984,id10623
0.00012282881131258472,0.9997437323944235,0.00013343879426387808,id15460
0.9929325117609896,0.005016867404876111,0.0020506208341343314,id22824
0.002954697153502705,0.0005470503804615756,0.9964982524660356,id02968
0.01529293573731955,0.9710724972799892,0.01363456698269127,id19017
0.07329797757114813,0.8672241505949542,0.059477871833897654,id26743
0.998119998780116,0.001028640617407596,0.0008513606024764723,id04161
1.4942602294463601e-05,0.9999512216528067,3.383574489874357e-05,id08976
0.0021178151487030337,0.9943855746751246,0.003496610176172347,id13339
0.9125165449564623,0.009981569791608191,0.07750188525192968,id25051
0.018117335600196526,0.9781455431753279,0.003737121224475635,id22649
0.00704283842108421,0.9744763073366361,0.018480854242279646,id00040
0.9616207195419011,0.022223519221145044,0.01615576123695397,id08855
0.9786850352992634,0.0029613583625189774,0.018353606338217553,id24622
0.9754334735674378,0.017706842522950225,0.0068596839096119475,id02301
0.7656818326286017,0.09727343933057969,0.1370447280408187,id07047
0.9906489672307718,0.007037131924701471,0.002313900844526762,id04423
0.4127902840657572,0.4242987868535415,0.16291092908070134,id02790
0.7300614644680248,0.24969850417460696,0.020240031357368213,id08754
0.022582600026224448,0.002565518331521364,0.9748518816422542,id20297
0.18416370598570383,0.49835516469655683,0.3174811293177392,id04307
0.06163208023654898,0.01128541659877047,0.9270825031646807,id18927
0.03277235303150531,0.009414951452695183,0.9578126955157995,id27393
0.3022907904614685,0.6786623617806438,0.01904684775788771,id15260
0.39660543225993217,0.07908748393405851,0.5243070838060093,id03679
0.9963845505895098,0.0023715455790616112,0.0012439038314286286,id17381
0.8099601350488508,0.1481422475147819,0.04189761743636742,id13196
0.06996314890852619,0.38642309019921117,0.5436137608922627,id21493
0.0822844691259234,0.08081071114380041,0.8369048197302763,id11088
0.7655706710766269,0.007782574187966514,0.2266467547354066,id15801
0.10635302347661764,0.023400614437012655,0.8702463620863696,id04647
0.037773716152666365,0.9584265072903881,0.0037997765569454615,id16900
0.9443052161122959,0.05050787980289716,0.005186904084806927,id17174
0.017475002974261373,0.9744842839011854,0.008040713124553473,id23801
0.4303332281121941,0.39625801039430597,0.1734087614934998,id11952
0.9823976172517376,0.010342968618352688,0.007259414129909676,id02738
0.2624868484086976,0.005136136492846761,0.7323770150984555,id05365
0.01567922842990357,0.9689642654429654,0.015356506127131003,id19666
0.02012312411930195,0.02314817671837168,0.9567286991623263,id26638
0.158844748462118,0.12331211573950213,0.7178431357983799,id03032
0.9499987692810404,0.026391705559171016,0.02360952515978855,id23471
9.612237142334901e-05,0.9997660706053523,0.00013780702322442132,id26135
0.00015234592529994766,0.9992731565741596,0.0005744975005404926,id18224
0.9509061945972374,0.03376790284827586,0.015325902554486832,id10782
0.01590107285381365,0.002132626987429622,0.9819663001587567,id08932
